,log10_nu0,log10_T,log10_tau_cell_nu0,log10_nu,log10_Eabs,log10_tau,yaw,pitch,direction_yaw,direction_pitch
7557,6.247785,0.6375482,1.1163497936542883,2.9951766,0.037445605,-0.76405525,0.0314108989791391,-0.4468253986328154,0.00353446967882,-0.0365342272370683
7558,5.9113,0.16371468,0.6867015683296411,1.954843,-0.9634906,-0.013603922,-2.287923412650909,1.1814104228559477,0.0089315351501899,-0.0034629188109502
7559,5.416167,3.804996,1.3560578195377924,5.9233065,3.3146873,-0.17890625,1.227785443914787,-0.228563777762891,-0.0786756736849987,-0.4994156059025876
7560,5.8456573,2.6219933,1.2041918132558926,4.709099,1.0011108,0.41049898,-0.6172919255752325,0.5075971559413146,1.075542327426227,0.2214569523956395
7561,5.7053533,0.44074154,1.0802208583492758,2.351784,-0.44772685,-0.20531753,-0.4829195211028045,0.8720749249792692,0.0015845133439407,0.0309137069201344
7562,5.5558505,1.8440183,0.7164452180161915,3.7092154,0.21950373,0.19904819,-2.9879062150606464,-1.319734560272197,0.6675675432219863,0.2319921699425551
7563,6.3093424,0.82291985,1.420242532069622,2.9283772,-0.18676707,-0.59777766,2.599179129920797,-0.414596269896091,0.0183576807937608,-0.004240452378158
7564,4.834137,0.30565163,0.8732422670608772,2.389689,-0.44394585,0.22873238,1.968086943088167,0.279418934814531,0.0186942818031598,0.0258210091341288
7565,5.212727,1.6151748,0.5407927091762756,3.611429,0.043442864,0.19055946,-2.067022252556678,0.0603453868328234,-0.0789668907770839,-0.052976629226386
7566,5.821489,2.7879343,0.8982679787481366,4.559538,0.4299584,-0.3561328,2.114401845861427,-0.294400705835752,0.0799543947616288,-0.090337194674928
7567,5.832158,3.6693738,1.1572362508995668,5.392929,2.2515945,-0.18321534,-0.9754453431730732,-0.6468910564404073,-0.6834762734549888,0.565393781603106
7568,5.835329,-0.10212532,0.6676770115901765,2.1666965,-0.6109709,-0.036371253,-2.807774375414235,0.3975527580793219,0.027681807563887,-0.0213158087674345
7569,5.9840665,0.9561657,1.2294273078123967,3.029225,-0.021941837,0.18823609,-1.1324268305617529,1.31458251256254,0.014649803446355,0.0408769286651728
7570,5.2797155,-0.6769509,1.157062149931817,1.3411062,-0.29271066,-0.2720027,-0.5204702149561234,-0.9460502238394516,0.0119638340449453,-0.0062453944187039
7571,5.5062284,0.89279217,0.6101920310961881,2.982987,-0.027481252,0.19274044,-2.7495825828229457,-0.9361909794574602,-0.0845242786722395,-0.0967822331384198
7572,4.8599176,2.5187624,0.7797999185204846,4.629468,2.0172107,0.12602472,0.6366686715371649,-0.6078484256494316,-0.2688387261479463,0.6103120888819578
7573,6.1140985,0.48271683,1.1288627791238088,2.6277084,-0.17557187,0.29130095,0.0861251654372924,0.4430720429814903,-0.006803516079805,0.0089371626537091
7574,5.946927,0.9263414,1.4068979870230922,2.9136248,-0.1263728,-0.10535806,-0.5489140361543265,0.8434995270935741,-0.0046606190899278,0.0054329644140347
7575,5.9947147,1.7507923,1.1690795647086432,3.9143937,0.33471122,0.10488501,-1.5434556818917593,0.125308091232104,-0.0090814832100898,-0.0132152217315932
7576,5.244685,-0.28597248,1.2795098569572578,1.9661285,0.11816052,-0.19092819,-0.3748536170614008,-0.5769724283993162,-0.0155020578130205,-0.0213335502528415
7577,4.5843763,-0.20933084,1.3567133927610515,1.9819431,-1.2331414,-0.71153474,-2.743311900975203,0.1461470633577728,-0.002035445573157,0.0023365298413966
7578,5.969249,3.8757358,0.6027978606027223,5.6864986,0.68174887,0.11520252,1.784124977898095,0.4880166343437073,0.0102778563747612,-0.0358354464288184
7579,4.968192,-0.88553315,0.917887608468403,1.2334647,-0.9266866,-0.5997485,1.8032854695281064,-0.4803809633703813,0.0206312848108536,-0.002802848907554
7580,5.684462,1.0096179,0.5726706808038351,2.9085145,-0.1123386,-0.11424197,3.1223708675403703,-0.6368105392324004,-0.1004662704521513,-0.0493797101095017
7581,5.7719445,3.7387004,1.3074230391697834,5.0751286,2.859514,0.30308574,2.2519776101040216,0.5183822844158574,-1.0137481622882132,-0.9449285825696856
7582,6.246388,2.0620656,0.9699371697877948,4.200526,-0.2917625,0.37986735,-2.3037107752022186,-0.023053948287236,-0.0054309947417608,-0.0135548647995265
7583,5.570521,0.540816,0.6115657163153719,2.3442457,-0.93026584,-0.4533252,-2.04302460198694,-1.338584367009802,-0.0112780375839419,-0.035082437636321
7584,5.3307858,-0.8642852,0.6562907231145527,1.5057548,0.1249384,-1.5425366,1.6121463922667374,-0.8009177591225622,0.0450024576187578,0.0337539035053906
7585,5.184662,0.34564835,1.2829711431269026,2.5749216,0.4188189,0.19051726,-0.9941541348675024,0.2735180473934426,-0.0307320419308157,0.0012456017588604
7586,4.9142976,1.9308276,1.1749894460064243,3.222166,1.448262,0.31287608,-0.5400157803472339,-0.1275360451932017,-0.0179889367727643,-0.2370346419122595
7587,5.715902,2.0645208,1.0100521194339789,4.0832167,0.5718677,-0.22615653,-1.9221613880051125,-0.1492946887301112,-0.0085994688810288,-0.1116799923381752
7588,5.941391,2.5873594,1.3221893547634176,4.170094,1.1461618,-0.76616234,1.8203332120064797,0.9290552443614062,0.4661814673397548,-0.0745585184311889
7589,6.3274817,2.968408,0.977166136106156,4.997161,0.111803874,-0.22843191,2.3176312571373594,-0.7722151701156439,0.0200004166672171,-0.0161069992639839
7590,6.1066327,1.0066577,1.400893997457747,3.3567014,-1.1951047,-0.1767943,2.053654951164289,0.2823560512668934,-0.0064832325957134,-0.0023958649094706
7591,5.8262606,2.9871712,0.6334104207422283,5.0137863,0.8208238,0.17924546,-2.374008521952752,-1.2759750977948223,0.0488264750866387,0.1241884006656892
7592,5.7425046,-0.6060077,1.271899956607481,1.2344322,-0.99370277,-0.40657523,-1.9651725898313488,0.425654722110397,-0.0057054764591158,-0.0005859343847105
7593,4.5935316,2.2565749,1.1668653678207304,4.1649284,2.6345935,-0.11162311,-2.282974014805688,0.0470845399947921,0.7149936106653166,-0.2215600195743234
7594,5.10476,-0.046599697,1.450991558478148,2.1920214,-0.23761228,0.20464848,1.550451823870235,-1.0644667824584602,0.000958215101545,-0.0166440300780243
7595,4.7541747,3.4326565,0.6070614500539963,5.367188,2.467293,-0.25361502,-0.4751582727919849,0.0609926176141428,-0.0826464115887865,-0.5065231304783522
7596,6.08263,0.4047728,1.1906924267764998,2.3524356,-0.35899082,-0.37910047,2.276749531607607,-0.8257506292646578,-0.0033943916699519,0.0011385708236468
7597,5.5994735,2.6427069,1.2547619017681226,4.3471394,0.90990347,0.19134569,1.5578049755595114,0.5834908007304982,0.1959984850112138,0.0104991854753972
7598,5.2619586,0.4691227,1.1740111846382462,2.6525192,0.48963982,-1.4585779,1.801426677666366,-1.1814027841185228,0.0224592564766171,0.0295735528270335
7599,5.5591125,3.2278786,1.028749636370161,4.592284,1.3086923,-0.1936472,-2.7378995357289737,0.1556961966583832,-0.5109557615391337,-0.1784692226348458
7600,4.8159947,1.402905,0.8989832371490303,3.0633626,-0.22317694,-0.06147674,2.97751787948504,-0.1113132680393376,0.0020423712313445,0.0143838813780177
7601,4.8389063,3.9982543,1.1501667282678338,5.9433794,5.243812,0.34347197,-2.8811999016010432,0.1356635929104623,-0.5913955294109821,0.8864050965403649
7602,5.730619,-0.43941832,1.1904280398362657,1.4731681,-0.26412466,-0.98467267,1.965579316991792,0.2880981620393852,-0.0004444432454497,0.0147684476692298
7603,6.328321,3.7847905,1.107634838549752,5.6167936,0.8295545,-0.22974348,-1.2078956072157885,0.3958950021387832,-0.3020226728617745,0.0720631755243303
7604,4.824848,1.0813916,0.91652225419389,2.8322754,-1.0393758,-3.6325848,2.161061107491689,0.245633002992877,0.0083453480552147,0.003466098120946
7605,6.0506115,3.9283557,0.9783019868474312,6.1454515,1.4776142,-0.1809674,0.3928166981702019,0.1577586599133045,-0.4765199483054987,-0.6291912315902899
7606,5.3765025,1.2721666,1.2101291528675595,2.8998685,-0.5281242,0.32294825,1.9686788826122128,0.7263920739115144,0.0080186661660568,0.0065803530873449
7607,5.872402,0.39083922,0.7439189487753387,2.371983,-0.25863925,-0.50784796,0.3678803408706494,0.5328770836253147,-0.011731791160405,0.0190080543057993
7608,5.7380543,-0.7523494,0.6491291369606842,1.3225996,-0.0072904658,-0.20359488,-2.203440085346755,0.7218689888463827,-0.1151717524590672,0.0322794647272566
7609,6.0083947,-0.16236606,0.9954265870880716,1.882211,-0.46385118,0.089513496,2.609975992401337,-1.3212568769628406,0.0052768190838259,0.0161245390117357
7610,4.9241524,1.2980893,0.9793806880308076,3.2420807,-0.36529884,-2.0499902,-1.6202612586060543,-0.7860637549285803,-0.0258541239088909,-0.0245721916163295
7611,5.4207134,3.3626368,0.8748359311934452,4.735028,1.3104486,-0.4435547,-0.788239516616041,-0.0240313293460037,-0.1030842550525782,-0.4049003515383169
7612,5.5766068,3.6045983,0.9201454767632288,5.60298,1.7686847,-0.8271261,1.7611245623313074,-1.1819509102196433,0.1315685562464135,-0.5856405217576711
7613,5.958598,2.8501484,1.002563871453473,4.658367,0.45063555,-1.9200743,-2.0922517693881666,-0.5470223751905756,0.0519878093474952,0.2207020903947838
7614,6.0846453,-0.59779966,1.354338845175595,1.5099391,0.012079475,-1.0573074,2.528613738104052,-0.3471218387239456,0.0177041218652101,-0.019238895736362
7615,5.3350186,1.6182207,0.7369580315252657,3.2976453,0.38083825,0.15482382,3.0627123682551263,-0.9747861106723604,-0.7064657110043158,-1.1528835676746525
7616,5.746565,3.165305,0.6120388278563256,5.216181,0.83943015,0.097720996,-2.834703942893863,0.7630528963891621,1.0661467386541832,0.4259487654202976
7617,6.0393114,0.8385397,1.0313615145524804,2.9258702,-0.9656347,-0.39899242,-2.234791742802355,1.2768151211194536,8.631365578147047e-05,0.0148627827161502
7618,5.133707,1.7472959,0.8210923813019279,3.6906548,0.75316775,-0.1800458,3.074770137520521,0.7709760456567847,-0.10546105368513,-0.4443464527841154
7619,4.9912076,1.4060137,1.1188993729905896,3.7157674,0.00057780446,0.44791594,2.0504294660617712,-1.4345620018492635,0.0062304370544496,-0.037146053125723
7620,5.978464,-0.7093659,0.7792088257052957,1.4115355,0.38755175,-0.7878287,1.908003394050627,-0.9621720736759798,0.1506329647609731,-0.0725714659009515
7621,5.4735765,2.5716279,1.381063807710777,4.6605663,1.5638309,-0.3491917,2.587599470920632,-0.6929967995499268,-0.0101215547056239,0.4938392927996746
7622,4.9978156,-0.1302589,1.0279807839731228,1.492164,0.34408548,-0.1794427,-0.930084641208072,-0.987625467945355,-0.0954294138744608,-0.1908257651753884
7623,4.6707735,-0.6281848,0.5408966681201632,1.3383982,-0.8025369,-0.28862345,-0.9080671279382048,0.712829777921645,-0.0283905087788949,0.0401005734435204
7624,5.802351,0.105664894,1.2220613969165357,2.335167,-1.6228765,0.030736228,-1.808464514036341,-0.6424710135418839,-0.0004540425132001,-0.0088397163072775
7625,5.188829,0.09770715,1.1157096712069428,1.968625,-0.118271254,-0.42316532,-1.8463265735318024,-0.5674771933255762,0.0046960554570753,0.0127242455768543
7626,6.371682,3.5744517,1.2146372911826726,4.4674525,0.42786932,0.415404,1.9600064393571508,0.5224941101934073,0.5952045629159184,-0.1424887796743423
7627,6.424208,3.1859999,1.3299136267335157,5.4687796,0.3979842,0.62967193,0.7736725800045483,-0.3285254539271345,0.377924321075142,-1.0970130811031122
7628,6.2877803,1.7563215,1.484380623392612,3.9113812,-0.21269092,-1.0204722,0.841536235044855,0.4811757213647354,0.0174789480280539,0.2362175032316553
7629,4.7867594,1.3641981,0.5586825680935669,3.6224513,0.1666823,-1.0502203,-0.5364858087153946,-0.9357641962329843,0.3885481375561916,-0.2695280851377442
7630,5.5547647,1.7865345,0.7062534253850203,3.830819,0.39971745,-1.8594698,-0.7220055215354868,-0.6076240786215077,-0.0695059322702061,-0.1348758516274382
7631,5.4107814,-0.65099716,0.5978384258319751,1.4182549,-0.6577197,-1.023907,-0.0007302925475021,-0.8822700541459564,-0.0081371834944358,0.0019854061214361
7632,6.3454413,2.495844,1.0501051326499762,4.6927967,-0.0863798,-0.57339436,-1.3757731473567976,-0.556558336055045,-0.0437414417823195,-0.0239621155119404
7633,6.2067657,0.5964299,0.751512956636409,2.748803,0.13011071,0.05837893,-1.348097924982938,0.0021443382737507,-0.1084590368450382,-0.0710548486411741
7634,4.4797745,3.1371124,1.3684756145473114,4.5939217,2.5184455,0.16752575,1.077054918818253,0.7990812522172166,0.9218464869795804,-0.5507575513080478
7635,6.433425,0.37097543,0.6521702045921968,2.3435001,0.08682787,-0.09213973,0.8623359501274036,-0.1202902235499363,0.0365552812559425,-0.0152472055952477
7636,4.666644,2.9293318,1.1719449429288888,4.761916,2.5333765,0.021415291,-2.9206266256161157,-0.8224212221089245,-0.777466191637165,-0.1754558126812864
7637,6.26193,0.7455192,0.996081272918674,2.6723027,-1.9342844,-0.83256876,-1.9560194764284649,0.771089710899425,-0.0067778757776441,-0.002207809870931
7638,6.339109,-0.5974973,0.9746053642396864,1.7927102,0.03661712,0.14182113,0.4698405444895837,-0.1208143360453188,0.0379994588508069,0.0117310511887649
7639,4.6425257,0.7483519,1.3308328499935849,3.0845618,-0.14663593,-1.2542557,2.9856232146198,0.4791438029823016,-0.0061919453569323,0.0019248621482816
7640,5.541056,2.912915,0.8067225095390398,4.82608,0.55958414,0.031579368,3.0830801504293226,-0.4692145072530345,0.73118602312504,-0.3814591956537425
7641,5.903376,1.3554952,0.9468121663233016,3.495218,-0.69214237,-0.6886764,-1.92395999161067,0.3965484061731192,-0.0087051983434282,0.0128063999170724
7642,5.873552,0.9537349,0.7352776222498848,3.2749953,-0.2548027,-0.52150464,1.761288377766273,-0.3075638967567351,0.058402833762697,-0.0621030792966901
7643,5.7430716,-0.8475582,1.1697891278930892,1.3462965,-0.88826007,-0.1539937,-1.745931729827098,0.2700766291696055,-0.0171536901126929,0.0042714038525153
7644,5.125194,1.7150543,0.555447935970394,3.971596,0.38951343,0.4216987,1.6089590374042193,-0.0398096109886911,0.0148781637643239,0.0074981413254029
7645,5.833735,3.3840475,0.800084826199845,4.703743,-0.07048234,-0.2560066,-1.3662430872366826,-0.5350590011946605,-0.0042038647554,0.0016552478505424
7646,5.0835147,-0.9395895,1.4161115372263589,1.380075,-0.02919722,-1.2318518,-1.315334844002093,-0.1163989852606417,0.0104011601205415,0.0113572169239142
7647,5.173491,2.5561705,1.348776907233315,4.2330337,2.3788326,-0.28876004,2.654260117225672,-0.4913654780147014,0.3104104990551989,-0.233618399421263
7648,4.912541,3.7745748,1.1329813600651972,4.840841,4.290348,0.07409276,-1.6032331635602326,-1.544733752759622,0.0370505187547584,0.6295918250459427
7649,4.7287874,1.2968788,1.1367347715112133,3.1447988,0.23092677,-1.6421611,0.0718802603601689,-0.3557083249457211,0.0105991831835466,-0.0472893097690569
7650,4.9706855,1.545855,1.3680938821155768,3.3280153,0.42500484,-0.59155196,2.140760410272366,0.2524076872526859,0.0171968181921245,0.0412791343235048
7651,5.4125195,3.114256,1.45555291975711,4.7718,2.820349,-1.0679164,-1.914388178344383,0.0058379803390729,-0.8586243292615069,-0.8586467501258025
7652,6.4063435,-0.6467649,0.8590706679439345,1.5019203,0.31098726,-1.500457,-1.9768720911011688,-0.3924603971302913,-0.1687722582942534,-0.0788183003589344
7653,5.908412,0.18724886,1.1260468547568112,2.0632997,0.61594844,0.35211873,-2.855814507272509,0.0917608551401012,0.0165379933474148,-0.0133697251274351
7654,4.5351076,-0.5071947,1.2850388838835352,1.4737499,-0.38826245,0.06148522,-0.8781570126599203,0.0896583034737645,-0.0145732206631778,0.0112028078460175
7655,5.4793015,1.8168969,1.356257734732887,3.337731,0.3576879,-0.4926604,0.0525756817845451,-0.2205799953704699,-0.0641304072770736,0.0950350827180632
7656,6.3490114,3.2870092,0.5139578185840901,5.404852,-0.09884193,-0.02829943,-0.6738820107741972,-0.8379705193375244,-0.1005155416443501,-0.1736826002049385
7657,6.1492844,-0.36254466,0.6261893080850364,1.7455349,-0.20919563,-0.38008747,3.050337326591323,-0.462004149162623,0.0059344434906475,-0.054039120922589
7658,6.070006,2.0612283,0.8505554937118975,4.0754714,-0.049152683,-0.08470321,-0.4908084197517121,-0.1090015770308792,-0.095747101352949,0.1173028316896498
7659,5.513325,2.1934447,1.020854497346409,3.971236,0.7201008,-0.18683663,-1.6853338592867595,-0.5482951776334661,-0.053423084614398,0.524921514265039
7660,4.5689526,0.7791718,1.1400857036746093,2.850149,-0.68947846,0.08845236,1.2320668659312106,-1.291307068238614,-0.0007530950884651,-0.0019053896300662
7661,4.5596895,-0.52391773,1.4152603383763012,1.8549905,-0.19103841,0.49522147,0.4174732310828241,-0.6929053476022059,0.005931909475189,-0.0242982689556015
7662,5.886748,1.1861976,1.4358944861086882,3.2754266,0.32958543,-0.5889057,-0.1585764789366503,-0.1297130855987462,0.0140074576813941,-0.0102445472653236
7663,5.6792765,0.9071401,0.6322837846193625,2.9244583,-0.1722619,0.39084533,0.2753156579121829,0.1622413127147119,-0.0472190650800516,-0.0249125665114726
7664,5.2015767,-0.80387354,1.20946576450744,1.1723137,-0.70206964,-0.016584132,2.96911187568518,0.3870273530331587,0.0088510933370157,0.0100184571718358
7665,5.918496,-0.63244635,1.0915123301760747,1.3230689,-0.30967715,0.111402355,0.5686823018954176,-0.3383127689481335,-0.0108904795293954,-0.0135838630682967
7666,6.093199,0.9421907,0.7669368525696786,3.1727355,0.23207918,-0.455726,0.6587257957436843,-0.3056160469964879,0.1115532779759856,-0.1486063554444872
7667,6.278277,1.24127,0.536486290692709,3.204091,0.3443563,0.19485173,-0.6012664181928978,-0.7110137295832692,-0.2041130659667205,0.0510594426141985
7668,6.107476,3.0718522,0.789992189850765,4.5820284,0.38941872,-1.1304144,3.003050880851302,-1.4449581294614957,-0.3161937502663885,-0.3693850098347293
7669,5.6044126,0.14179185,1.071057486957269,2.3381336,-0.69978964,-0.27464557,-1.0168630562482657,0.3212428224197063,-0.01397554422028,0.0022408231055284
7670,4.7483563,-0.38109705,1.2539121505493362,2.0564783,0.20465237,0.38350695,1.5425199909464204,-0.0505346998220379,0.0809287442785952,-0.0035918076418841
7671,5.295936,3.6921852,0.7423327909928318,5.71844,2.3085175,-0.046294767,1.1166552423802396,-0.7922540770629514,0.0733914371960245,0.1803483785362059
7672,5.5674944,1.6922655,1.3316041196692336,3.5956619,0.33726427,-0.21863163,-1.2416511090766214,-1.213996736086689,-0.0336217554901631,-0.0580096314451998
7673,6.1089125,0.15327398,1.378568621228384,2.292413,0.2832627,0.45359978,2.777232329078532,1.0279063361718128,0.0271542284400719,0.0266747370136954
7674,4.636086,3.275661,0.745886899071691,4.9344406,2.725384,-0.7772611,2.308463500956378,1.0898319598502932,-0.1029729584269438,-0.5583281401432982
7675,6.433724,1.9984223,0.7840978706146967,4.15282,0.19736892,-0.07163312,-0.4871471604822611,-1.3590948204317486,-0.015056031041865,-0.2429767502982356
7676,5.348617,1.350732,1.4851083192329018,3.348765,0.37496695,-0.3818797,2.2358439555482263,-0.2304468063195532,0.1206134379948726,0.2618920186447759
7677,5.6537547,3.1887345,0.8945751242503494,5.240873,1.1911491,-0.57286316,1.89185205669393,0.6429896861575832,-0.353533899159591,-0.0376430362765887
7678,5.832066,0.3952452,1.3906722088806314,2.345893,-0.1985033,0.32348746,-0.0641061757110975,0.4055333600844297,0.0157991091482225,0.0080830911834299
7679,5.0518465,1.0614356,0.7132588066688178,2.99848,-0.107632205,-0.2943135,-1.043902488212511,-1.0887913380526428,-0.0796977460873419,-0.1226940816058617
7680,5.71978,2.4341748,1.2563913546047094,4.6034594,1.1793929,-0.19458516,-2.196036331939192,-0.5989309235913552,-0.4843443256875641,-0.6653719365870114
7681,5.6480665,2.0623102,0.7671885844962494,4.1483097,0.75445807,0.046032753,1.7765192520482702,0.2190152454936265,-0.0478726852771669,-0.7130734763731812
7682,6.1676316,-0.8631757,0.9017078117142104,1.0450485,0.53080934,0.21114242,0.0908545667841708,-0.0186571121841281,-0.0190848722365798,-0.0789464060098381
7683,5.775869,2.9092758,0.7091657609432451,4.6172085,0.88176954,0.64042896,1.039419875725886,0.3321432149834169,-0.106971005551383,-0.7378299449059995
7684,5.7259145,-0.13298452,0.6683514170074546,1.6304516,0.43453366,-1.7753631,0.6905404476304837,-0.5005990271466763,0.0559762322219537,-0.1285703736425938
7685,5.2947598,1.3145136,0.6863030673055643,3.498145,0.20891069,-0.047329985,2.720950092009633,-0.8594027899061171,-0.0300078005592437,0.0615409178996226
7686,5.7431726,1.707327,1.0702436741536991,3.83289,0.20775026,0.114478804,-1.293196242237474,-0.0478995056137225,-0.0446348743436959,0.0033064090219614
7687,5.5961432,-0.6838584,1.4802854935729113,1.5547107,-0.25610137,-0.24260205,3.039231097636076,-1.0506940785405,-0.0126852459032859,-0.0141831906031348
7688,4.8586035,1.620626,0.694500172781672,3.3881772,0.5588869,0.14182192,-2.0078361510138016,-0.2931769806451518,-0.541060535162839,0.249224642121332
7689,5.0921636,2.6315854,0.6483355498167009,4.6813188,1.5269756,0.28841487,0.7202584040692409,1.1761130574164702,1.169560537794558,-0.2268050766384866
7690,4.9123697,1.1315259,1.3726152267483744,3.4144387,0.40920496,0.14592074,-0.1877008356043126,-0.7185808641686845,0.006523733508496,-0.3278628450002581
7691,4.5677385,0.9954242,0.8036282004573201,2.7263584,-0.91408104,-0.09061754,3.0410994071251736,0.3666360120495775,-0.0014228984185078,0.0083554045331342
7692,6.1796327,0.7912329,0.7147001477401689,2.9088645,0.08720744,-0.03023375,-2.7172601662152664,0.1594114983764722,0.024938999478592,0.1103344574239335
7693,5.8156023,2.4672365,0.6941338544069194,4.28026,0.34753358,0.22375317,1.477105446638045,-1.0246725345621224,0.0315228994915007,-0.0953826144016118
7694,5.835051,-0.8938628,1.0370994563937257,0.9983885,0.22903784,0.3524809,0.1279286188308152,0.5353111046290846,0.0304634268379935,-0.0497825732168557
7695,5.750055,0.69664055,1.3437810176705272,2.8310385,-0.6866418,0.58948505,0.9928910275891136,0.1133534815700028,0.0061343571453856,-0.0072704004229111
7696,6.359287,0.6072886,1.1810776627315502,2.0707989,-0.09345057,0.34397584,0.2236340414156296,-0.8627347018465246,0.0134040491559958,-0.0417893129708311
7697,5.3657002,2.3728156,0.8846382224259592,4.22638,1.2967818,0.24683776,1.213086969092705,1.001202712338166,-0.3630372677072713,-0.8018095125591765
7698,4.613998,3.391417,0.9469303743174496,5.428669,3.099403,0.35661972,-1.9038061880589143,0.6810180968485713,-0.3585013802038744,0.3250480030276632
7699,5.8200912,0.83974534,0.5599549142869431,2.4852064,-0.22500615,0.038929567,2.407730406618087,1.3307205985981083,0.0218462632444926,0.1527834573768463
7700,6.036648,0.29155168,1.2953675178160304,2.3735247,-0.6772983,-0.2899452,2.1389962696287483,0.4340601455713204,0.0029141448706397,0.0124209788789382
7701,6.440424,1.3782556,0.9211751143522828,3.406902,0.2466755,-0.29938754,3.091730530803097,-0.0353379271559064,-0.0439028594315504,0.0343114545789193
7702,5.1356497,-0.07522474,1.440470294272039,1.7149202,0.07293436,0.14075734,-1.6020326334947432,0.7737501512640392,0.0192348578893463,0.0086621648825659
7703,5.22016,1.638644,1.1600515427506344,3.5587137,0.8787122,0.18909836,2.6173018775987664,-0.5382193765288061,0.7507121247720954,0.2154250613171517
7704,5.9988165,1.7967612,1.2222443262899163,3.6885126,0.23450494,-1.1274767,2.105920406182687,0.3471004291078539,-0.023982567937735,0.085769616942827
7705,5.0458984,1.2425776,0.696810539418094,3.017295,-0.046935473,-0.5676771,0.6160853192415361,0.5323959113674661,-0.1350603093097958,-0.1489191178139552
7706,4.634222,3.6326106,1.2390576792127257,5.629818,3.7813954,0.10795439,-2.0032174311023985,0.3404247562245259,-0.929204233280559,-0.6403966645799064
7707,5.8299284,0.84367645,1.1099229060065596,2.910875,-0.17804734,0.09831358,2.7422919887405697,-1.1201881556753823,0.0250645025204786,-0.0303688617504003
7708,6.2948966,0.854427,1.0195974960377074,2.6865315,0.047721922,-0.6844028,1.2611568118562946,1.3441235946459056,-0.0108456195523026,0.0246369571008149
7709,5.6610284,0.63203305,0.600878024784847,2.431274,-1.2831862,0.5386182,1.4007852744136615,-0.9353186331228924,0.0159567670024629,-0.0099653257111049
7710,6.3323836,2.662393,0.972485504946422,4.5566163,-0.080732495,-0.54444647,1.333902782609898,1.1870473993421995,0.0232419454869746,0.0506461011918129
7711,5.4148073,0.4156089,1.2298396320568146,2.3818321,-0.6467635,-1.3372895,-0.0842144739336209,-0.085476080522727,-0.004777638494816,0.0018942730828497
7712,4.618763,0.8979371,0.8051862532702556,2.7994602,-0.9797678,-0.8608667,1.3206753879667104,-1.1802076873141178,0.0030906100941093,-0.0110446785060975
7713,5.4161067,-0.9507796,0.5536782809388409,0.8021116,0.36335948,0.011131929,-0.0106008757040028,0.4609117845000132,0.1666187719282221,0.0204923397333756
7714,4.5557384,1.8322027,0.6551314846315731,4.0407124,0.46729848,0.041692257,1.3874009948759056,-0.2978938319282833,0.0347650201853396,-0.0178052041350693
7715,5.4907875,-0.60986954,0.6909802737414157,1.5318475,0.51635903,0.20116651,1.3792790178223358,0.0975790969727836,0.0725400625329701,0.0650302370271005
7716,5.6412606,2.1430726,1.1476396262150246,3.8287792,0.6140393,-0.1962582,-0.0115503434959315,0.1595850841091513,0.4056381121680443,-0.408233872764681
7717,5.7150464,1.6811199,1.3013813941987338,3.4856532,0.51613545,0.027188063,-1.416462171599585,-0.1466320678898549,0.1439168765373693,-0.0896516851975963
7718,5.1932764,-0.61354625,1.1573081530292089,1.5458348,-0.002874551,-0.9478856,-0.972417377351228,0.2979322263988664,-0.0442355835597509,0.0430384107206505
7719,6.354559,1.7380773,1.440149811043644,4.0274606,-0.037568398,-0.34870338,-1.0068295929502644,0.0673342178963274,-0.0156464236428881,0.01098829223214
7720,5.3545985,-0.24634233,0.9404863762945324,1.7863553,-1.7640088,-0.571594,-2.844181774864824,-1.4715720764711455,-0.0026477997563842,0.0075379208539796
7721,4.9884834,0.44444847,0.8936111626620475,2.9285629,-0.0996035,-0.021733053,-3.13178815857291,0.6848163802969616,-0.0019547707762688,0.0535541204835763
7722,6.275634,1.6335294,1.3822654978752769,3.5431352,-0.21648976,0.18352251,1.444701271994993,0.076442487609327,0.0210432332216684,-0.007904113992301
7723,6.182955,-0.54505503,1.4593856392171425,1.4145005,-0.31804442,-0.5857077,0.2624785539381317,-0.1422227137556495,0.0062021576283809,-0.0011363414706941
7724,5.9416313,1.7553898,1.286462217835565,3.7045617,0.4820668,-0.31245413,-0.816844919049011,-0.2548905197738256,0.0311649924666437,-0.043986319903323
7725,6.2379293,3.5889542,1.2254132776346944,5.0925465,0.6537771,-0.5508889,2.3455254432871597,-0.062678072986591,-0.6817113973886373,-0.0845323137172116
7726,5.642085,0.80978703,0.946106463560802,2.8261845,-0.56838477,-0.096100174,-0.6333102887223503,0.1768620688512459,0.007376752306125,0.0008584764738588
7727,4.9205575,-0.781375,1.3384975983529488,1.2420342,0.2743447,0.42973486,2.0879967825327466,0.0916067918688907,0.0329717682308783,0.0052292452270477
7728,4.6830015,1.0088047,1.229777844349434,2.7675714,-0.3862307,-1.0046413,0.074065898009778,-0.9452898290786113,-0.0057059868940076,-0.0178016190333598
7729,6.197822,-0.4215623,0.7460578896474366,1.7205275,-0.07344706,0.19289848,-1.9444726877131056,0.6061833448469045,0.0398248252695818,-0.0471966324399941
7730,5.5089183,-0.14930287,1.137333406614587,2.03906,-0.9977968,-0.7164549,-1.6839151274298785,0.3760052264229609,-0.0140146668172433,-0.0019142881110285
7731,6.174756,1.1893654,0.7255362351079448,3.176544,-0.2288193,0.41838938,0.9023173782535604,-0.1793257681776237,0.0907136170330494,-0.0106956902078703
